actor,region,dmu,vulnerability_label,label_reason,total_cost,output_value,margin,cost_revenue_ratio,operational_burden_ratio,margin_ratio,operational_cost,quantity_proxy,precipitation_quality_pct,total_precipitation_pct,final_vulnerability_score,predicted_vulnerability_label,predicted_proba_high_vulnerability,predicted_proba_low_vulnerability,predicted_proba_medium_vulnerability
Middlemen,Garut,9,High Vulnerability,R/C < 1: below break-even; Negative margin,20400000.0,15840000.0,-4560000.0,1.2878787878787878,0.1515151515151515,-0.2878787878787879,2400000.0,1800.0,5.0,5.0,0.6927780522351501,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,10,High Vulnerability,R/C < 1: below break-even; Negative margin,25200000.0,15840000.0,-9360000.0,1.5909090909090908,0.4545454545454545,-0.5909090909090909,7200000.0,1800.0,2.0,5.0,0.7243762296588625,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,11,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,34300000.0,15840000.0,-18460000.0,2.16540404040404,1.029040404040404,-1.1654040404040404,16300000.0,1800.0,3.0,5.0,0.7843580169444467,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,12,High Vulnerability,R/C < 1: below break-even; Negative margin,43450000.0,24640000.0,-18810000.0,1.7633928571428572,0.5458603896103896,-0.7633928571428571,13450000.0,3000.0,5.0,10.0,0.7529751537954333,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,13,High Vulnerability,R/C < 1: below break-even; Negative margin,38300000.0,29040000.0,-9260000.0,1.318870523415978,0.1825068870523416,-0.3188705234159779,5300000.0,3300.0,5.0,5.0,0.6964980151387906,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,14,High Vulnerability,R/C < 1: below break-even; Negative margin,43000000.0,31680000.0,-11320000.0,1.3573232323232325,0.2777777777777778,-0.3573232323232323,8800000.0,3600.0,5.0,5.0,0.7059199780780608,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,15,High Vulnerability,R/C < 1: below break-even; Negative margin,49800000.0,31680000.0,-18120000.0,1.571969696969697,0.4356060606060606,-0.571969696969697,13800000.0,3600.0,2.0,5.0,0.7223110315643387,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,16,High Vulnerability,R/C < 1: below break-even; Negative margin,50200000.0,36960000.0,-13240000.0,1.3582251082251082,0.2786796536796537,-0.3582251082251082,10300000.0,4200.0,5.0,5.0,0.7060258012722981,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,17,High Vulnerability,R/C < 1: below break-even; Negative margin,56100000.0,42240000.0,-13860000.0,1.328125,0.1917613636363636,-0.328125,8100000.0,4800.0,5.0,5.0,0.6975992320158895,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,18,High Vulnerability,R/C < 1: below break-even; Negative margin,89500000.0,88000000.0,-1500000.0,1.0170454545454546,0.0738636363636363,-0.0170454545454545,6500000.0,10000.0,0.0,0.0,0.6640878371525288,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,19,High Vulnerability,R/C < 1: below break-even; Negative margin,89714138.71930066,88000000.0,-1714138.7193006575,1.019478849082962,0.0762970309011438,-0.019478849082962,6714138.71930066,10000.0,10.0,10.0,0.6844331087763061,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,20,High Vulnerability,R/C < 1: below break-even; Negative margin,89800000.0,88000000.0,-1800000.0,1.0204545454545455,0.0772727272727272,-0.0204545454545454,6800000.0,10000.0,0.0,0.0,0.6645713663489703,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,21,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,86900000.0,88000000.0,1100000.0,0.9875,0.0443181818181818,0.0125,3900000.0,10000.0,5.0,5.0,0.4723419808934763,Medium Vulnerability,0.0,0.0,1.0
Middlemen,Garut,22,High Vulnerability,R/C < 1: below break-even; Negative margin,93800000.0,88000000.0,-5800000.0,1.065909090909091,0.1227272727272727,-0.0659090909090909,10800000.0,10000.0,5.0,5.0,0.6809016169775018,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,23,High Vulnerability,R/C < 1: below break-even; Negative margin,92735346.79825164,88000000.0,-4735346.798251644,1.0538107590710415,0.1106289408892233,-0.0538107590710414,9735346.798251651,10000.0,5.0,5.0,0.6792372189147206,High Vulnerability,1.0,0.0,0.0
Middlemen,Garut,24,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,86750000.0,88000000.0,1250000.0,0.9857954545454546,0.0426136363636363,0.0142045454545454,3750000.0,10000.0,5.0,5.0,0.4720938976209363,Medium Vulnerability,0.0,0.0,1.0
Middlemen,Indramayu,1,Low Vulnerability,Positive financial/operational buffer,53300000.0,66000000.0,12700000.0,0.8075757575757576,0.0575757575757575,0.1924242424242424,3800000.0,9000.0,0.0,0.0,0.2308261552353785,Low Vulnerability,0.0,1.0,0.0
Middlemen,Indramayu,2,High Vulnerability,R/C < 1: below break-even; Negative margin,72485345.0,66000000.0,-6485345.0,1.098262803030303,0.1550809848484848,-0.098262803030303,10235345.0,7500.0,0.0,0.0,0.6752847753073952,High Vulnerability,1.0,0.0,0.0
Middlemen,Indramayu,3,High Vulnerability,R/C < 1: below break-even; Negative margin,102806035.0,88000000.0,-14806035.0,1.168250397727273,0.2250685795454545,-0.1682503977272727,19806035.0,10000.0,0.0,0.0,0.684461735821817,High Vulnerability,1.0,0.0,0.0
Middlemen,Indramayu,4,High Vulnerability,R/C < 1: below break-even; Negative margin,99784828.0,88000000.0,-11784828.0,1.1339185,0.1907366818181818,-0.1339185,16784828.0,10000.0,0.0,0.0,0.6800089960317589,High Vulnerability,1.0,0.0,0.0
Middlemen,Indramayu,5,High Vulnerability,R/C < 1: below break-even; Negative margin,94749485.51755232,88000000.0,-6749485.517552316,1.0766986990630945,0.1335168808812762,-0.0766986990630945,11749485.51755231,10000.0,0.0,0.0,0.672374091365324,High Vulnerability,1.0,0.0,0.0
Middlemen,Indramayu,6,High Vulnerability,R/C < 1: below break-even; Negative margin,98500000.0,88000000.0,-10500000.0,1.119318181818182,0.1761363636363636,-0.1193181818181818,15500000.0,10000.0,0.0,0.0,0.6780873493493446,High Vulnerability,1.0,0.0,0.0
Middlemen,Indramayu,7,High Vulnerability,R/C < 1: below break-even; Negative margin,100000000.0,88000000.0,-12000000.0,1.1363636363636365,0.1931818181818181,-0.1363636363636363,17000000.0,10000.0,0.0,0.0,0.6803291358018095,High Vulnerability,1.0,0.0,0.0
Middlemen,Indramayu,8,Low Vulnerability,Positive financial/operational buffer,67756552.0,88000000.0,20243448.0,0.7699608181818182,0.1449608181818182,0.2300391818181818,12756552.0,10000.0,0.0,0.0,0.2118299952212332,Low Vulnerability,0.0,1.0,0.0
Middlemen,Indramayu,9,High Vulnerability,R/C < 1: below break-even; Negative margin,103200000.0,88000000.0,-15200000.0,1.1727272727272726,0.2295454545454545,-0.1727272727272727,20200000.0,10000.0,0.0,0.0,0.6850358660659108,High Vulnerability,1.0,0.0,0.0
Middlemen,Indramayu,10,High Vulnerability,R/C < 1: below break-even; Negative margin,98480000.0,88000000.0,-10480000.0,1.1190909090909091,0.1759090909090909,-0.1190909090909091,15480000.0,10000.0,0.0,0.0,0.6780572984184864,High Vulnerability,1.0,0.0,0.0
Middlemen,Indramayu,11,High Vulnerability,R/C < 1: below break-even; Negative margin,106200000.0,88000000.0,-18200000.0,1.2068181818181818,0.2636363636363636,-0.2068181818181818,23200000.0,10000.0,0.0,0.0,0.6893615406231495,High Vulnerability,1.0,0.0,0.0
Middlemen,Indramayu,12,Low Vulnerability,Positive financial/operational buffer,85700000.0,103500000.0,17800000.0,0.8280193236714976,0.0840579710144927,0.1719806763285024,8700000.0,14000.0,0.0,0.0,0.2339440894670129,Low Vulnerability,0.0,1.0,0.0
Middlemen,Indramayu,13,Low Vulnerability,Positive financial/operational buffer,119000000.0,176000000.0,57000000.0,0.6761363636363636,0.0738636363636363,0.3238636363636363,13000000.0,20000.0,0.0,0.0,0.1077463496350729,Low Vulnerability,0.0,1.0,0.0
Middlemen,Indramayu,14,Low Vulnerability,Positive financial/operational buffer,142000000.0,190000000.0,48000000.0,0.7473684210526316,0.1157894736842105,0.2526315789473684,22000000.0,20000.0,0.0,0.0,0.1085793782086148,Low Vulnerability,0.0,1.0,0.0
Middlemen,Indramayu,15,Low Vulnerability,Positive financial/operational buffer,280700000.0,440000000.0,159300000.0,0.6379545454545454,0.0243181818181818,0.3620454545454545,10700000.0,50000.0,0.0,0.0,0.0983466113977688,Low Vulnerability,0.0,1.0,0.0
Middlemen,Indramayu,16,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,973100000.0,1056000000.0,82900000.0,0.921496212121212,0.012405303030303,0.0785037878787878,13100000.0,120000.0,0.0,0.0,0.3803847081833037,Medium Vulnerability,0.0,0.0,1.0
Middlemen,Karawang,1,Medium Vulnerability,Thin R/C buffer,154700000.0,176000000.0,21300000.0,0.8789772727272728,0.0835227272727272,0.1210227272727272,14700000.0,20000.0,0.0,0.0,0.3834311568878794,Medium Vulnerability,0.0,0.0,1.0
Middlemen,Karawang,2,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,22150000.0,22500000.0,350000.0,0.9844444444444445,0.4311111111111111,0.0155555555555555,9700000.0,2500.0,20.0,20.0,0.5322054063577648,Medium Vulnerability,0.0,0.0,1.0
Middlemen,Karawang,3,High Vulnerability,R/C < 1: below break-even; Negative margin,52700000.0,45000000.0,-7700000.0,1.1711111111111112,0.2488888888888888,-0.1711111111111111,11200000.0,5000.0,0.0,0.0,0.6834940401621336,High Vulnerability,1.0,0.0,0.0
Middlemen,Karawang,4,Medium Vulnerability,Thin R/C buffer,197000000.0,220000000.0,23000000.0,0.8954545454545455,0.1,0.1045454545454545,22000000.0,25000.0,20.0,10.0,0.416062487273977,Medium Vulnerability,0.0,0.0,1.0
Middlemen,Karawang,5,High Vulnerability,R/C < 1: below break-even; Negative margin,47600000.0,42750000.0,-4850000.0,1.1134502923976608,0.1450292397660818,-0.1134502923976608,6200000.0,4500.0,10.0,5.0,0.6791808571155422,High Vulnerability,1.0,0.0,0.0
Middlemen,Karawang,6,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,245500000.0,264000000.0,18500000.0,0.9299242424242424,0.0776515151515151,0.0700757575757575,20500000.0,30000.0,0.0,0.0,0.3865536862460522,Medium Vulnerability,0.0,0.0,1.0
Middlemen,Karawang,7,Medium Vulnerability,Thin R/C buffer,115500000.0,132000000.0,16500000.0,0.875,0.0795454545454545,0.125,10500000.0,15000.0,15.0,40.0,0.437789135912272,Medium Vulnerability,0.0,0.0,1.0
Middlemen,Karawang,8,High Vulnerability,R/C < 1: below break-even; Negative margin,33300000.0,28500000.0,-4800000.0,1.168421052631579,0.1684210526315789,-0.1684210526315789,4800000.0,3000.0,40.0,20.0,0.7286455850583924,High Vulnerability,1.0,0.0,0.0
Middlemen,Karawang,9,High Vulnerability,R/C < 1: below break-even; Negative margin,18400000.0,15000000.0,-3400000.0,1.2266666666666666,0.2266666666666666,-0.2266666666666666,3400000.0,1500.0,20.0,10.0,0.7013071504562697,High Vulnerability,1.0,0.0,0.0
Middlemen,Karawang,10,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,83450000.0,88000000.0,4550000.0,0.9482954545454544,0.152840909090909,0.0517045454545454,13450000.0,10000.0,20.0,20.0,0.4342153914836408,Medium Vulnerability,0.0,0.0,1.0
Middlemen,Karawang,11,High Vulnerability,R/C < 1: below break-even; Negative margin; Far from actor frontier,29000000.0,14700000.0,-14300000.0,1.9727891156462585,0.3061224489795918,-0.9727891156462584,4500000.0,1500.0,0.0,0.0,0.6960601119138342,High Vulnerability,1.0,0.0,0.0
Middlemen,Karawang,12,High Vulnerability,R/C < 1: below break-even; Negative margin,92500000.0,88000000.0,-4500000.0,1.0511363636363635,0.1079545454545454,-0.0511363636363636,9500000.0,10000.0,20.0,20.0,0.7088673488849606,High Vulnerability,1.0,0.0,0.0
Middlemen,Karawang,13,High Vulnerability,R/C < 1: below break-even; Negative margin,24300000.0,19600000.0,-4700000.0,1.239795918367347,0.2397959183673469,-0.2397959183673469,4700000.0,2000.0,20.0,20.0,0.7129356181631761,High Vulnerability,1.0,0.0,0.0
Middlemen,Karawang,14,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,83500000.0,88000000.0,4500000.0,0.9488636363636364,0.096590909090909,0.0511363636363636,8500000.0,10000.0,40.0,20.0,0.4494270284460714,Medium Vulnerability,0.0,0.0,1.0
Middlemen,Subang,1,High Vulnerability,R/C < 1: below break-even; Negative margin,49700000.0,33440000.0,-16260000.0,1.486244019138756,0.2900717703349282,-0.486244019138756,9700000.0,4000.0,0.0,0.0,0.7075842975617307,High Vulnerability,1.0,0.0,0.0
Middlemen,Subang,2,High Vulnerability,R/C < 1: below break-even; Negative margin; High precipitation proxy exposure,42700000.0,38400000.0,-4300000.0,1.1119791666666667,0.2005208333333333,-0.1119791666666666,7700000.0,5000.0,35.0,40.0,0.7723787611788948,High Vulnerability,1.0,0.0,0.0
Middlemen,Subang,3,High Vulnerability,R/C < 1: below break-even; Negative margin; High precipitation proxy exposure,42100000.0,40800000.0,-1300000.0,1.031862745098039,0.1985294117647058,-0.0318627450980392,8100000.0,5000.0,50.0,50.0,0.7856274551725242,High Vulnerability,1.0,0.0,0.0
Middlemen,Subang,4,High Vulnerability,R/C < 1: below break-even; Negative margin; High precipitation proxy exposure,80600000.0,68600000.0,-12000000.0,1.1749271137026238,0.1545189504373177,-0.1749271137026239,10600000.0,10000.0,50.0,50.0,0.8090795774134343,High Vulnerability,1.0,0.0,0.0
Middlemen,Subang,5,High Vulnerability,R/C < 1: below break-even; Negative margin,94400000.0,88000000.0,-6400000.0,1.0727272727272728,0.1295454545454545,-0.0727272727272727,11400000.0,10000.0,0.0,0.0,0.6718333842899897,High Vulnerability,1.0,0.0,0.0
Middlemen,Subang,6,High Vulnerability,R/C < 1: below break-even; Negative margin,109900000.0,88000000.0,-21900000.0,1.2488636363636365,0.3056818181818181,-0.2488636363636363,26900000.0,10000.0,0.0,0.0,0.6945911706892327,High Vulnerability,1.0,0.0,0.0
Middlemen,Subang,7,High Vulnerability,R/C < 1: below break-even; Negative margin,99000000.0,88000000.0,-11000000.0,1.125,0.1818181818181818,-0.125,16000000.0,10000.0,0.0,0.0,0.6788372365344585,High Vulnerability,1.0,0.0,0.0
Middlemen,Subang,8,Low Vulnerability,High precipitation proxy exposure,59700000.0,88200000.0,28500000.0,0.6768707482993197,0.1099773242630385,0.3231292517006803,9700000.0,10000.0,40.0,40.0,0.1906242565649318,Low Vulnerability,0.0,1.0,0.0
Middlemen,Subang,9,Low Vulnerability,High precipitation proxy exposure,78200000.0,93100000.0,14900000.0,0.8399570354457573,0.0880773361976369,0.1600429645542427,8200000.0,10000.0,45.0,40.0,0.2902588841792854,Low Vulnerability,0.0,1.0,0.0
Middlemen,Subang,10,Medium Vulnerability,Thin R/C buffer; Thin margin buffer,98500000.0,100300000.0,1800000.0,0.9820538384845464,0.0847457627118644,0.0179461615154536,8500000.0,12000.0,30.0,30.0,0.5324010272010605,Medium Vulnerability,0.0,0.0,1.0
Middlemen,Subang,11,Medium Vulnerability,Thin R/C buffer; High precipitation proxy exposure,115400000.0,130240000.0,14840000.0,0.8860565110565111,0.0798525798525798,0.1139434889434889,10400000.0,15000.0,40.0,35.0,0.4604829582005735,Medium Vulnerability,0.0,0.0,1.0
Middlemen,Subang,12,Low Vulnerability,High precipitation proxy exposure,116500000.0,140600000.0,24100000.0,0.8285917496443812,0.0817923186344238,0.1714082503556187,11500000.0,15000.0,35.0,35.0,0.2727777289009462,Low Vulnerability,0.0,1.0,0.0
Middlemen,Subang,13,High Vulnerability,R/C < 1: below break-even; Negative margin; High precipitation proxy exposure,171700000.0,148500000.0,-23200000.0,1.1562289562289565,0.0383838383838383,-0.1562289562289562,5700000.0,20000.0,50.0,50.0,0.7894671131423635,High Vulnerability,1.0,0.0,0.0
Middlemen,Subang,14,Low Vulnerability,Positive financial/operational buffer,150500000.0,188100000.0,37600000.0,0.8001063264221159,0.0558213716108452,0.1998936735778841,10500000.0,20000.0,30.0,30.0,0.257554251125724,Low Vulnerability,0.0,1.0,0.0
Middlemen,Subang,15,Low Vulnerability,High precipitation proxy exposure,182700000.0,223200000.0,40500000.0,0.8185483870967742,0.0344982078853046,0.1814516129032258,7700000.0,25000.0,40.0,35.0,0.2798347121277883,Low Vulnerability,0.0,1.0,0.0
Middlemen,Subang,16,Low Vulnerability,Positive financial/operational buffer,186450000.0,223200000.0,36750000.0,0.8353494623655914,0.0512992831541218,0.1646505376344086,11450000.0,25000.0,30.0,30.0,0.2677053812104323,Low Vulnerability,0.0,1.0,0.0
Middlemen,Subang,17,Medium Vulnerability,Thin R/C buffer; Thin margin buffer; High precipitation proxy exposure,219900000.0,238400000.0,18500000.0,0.9223993288590604,0.0415268456375838,0.0776006711409396,9900000.0,30000.0,50.0,50.0,0.4963104672376959,Medium Vulnerability,0.0,0.0,1.0
Middlemen,Subang,18,High Vulnerability,R/C < 1: below break-even; Negative margin; High precipitation proxy exposure,280650000.0,277200000.0,-3450000.0,1.0124458874458877,0.0692640692640692,-0.0124458874458874,19200000.0,31500.0,50.0,50.0,0.7634334169865344,High Vulnerability,1.0,0.0,0.0
Middlemen,Subang,19,Low Vulnerability,High precipitation proxy exposure,164700000.0,283100000.0,118400000.0,0.5817732250088308,0.0519251148004238,0.4182267749911692,14700000.0,30000.0,35.0,35.0,0.1519360204555109,Low Vulnerability,0.0,1.0,0.0
Middlemen,Subang,20,Low Vulnerability,High precipitation proxy exposure,261000000.0,313200000.0,52200000.0,0.8333333333333334,0.0510855683269476,0.1666666666666666,16000000.0,35000.0,40.0,40.0,0.2871963406260292,Low Vulnerability,0.0,1.0,0.0
Middlemen,Subang,21,Low Vulnerability,High precipitation proxy exposure,267200000.0,448200000.0,181000000.0,0.5961624274877287,0.038375725122713,0.4038375725122713,17200000.0,50000.0,40.0,40.0,0.170590860565171,Low Vulnerability,0.0,1.0,0.0
Middlemen,Tasikmalaya,1,High Vulnerability,R/C < 1: below break-even; Negative margin; High precipitation proxy exposure,11175000.0,5896000.0,-5279000.0,1.8953527815468116,0.8395522388059702,-0.8953527815468114,4950000.0,750.0,45.0,35.0,0.8509783218708662,High Vulnerability,1.0,0.0,0.0
Middlemen,Tasikmalaya,2,High Vulnerability,R/C < 1: below break-even; Negative margin,11907069.35965033,9000000.0,-2907069.3596503306,1.3230077066278143,0.3341188177389256,-0.3230077066278145,3007069.35965033,1000.0,20.0,15.0,0.7315085223525315,High Vulnerability,1.0,0.0,0.0
Middlemen,Tasikmalaya,3,High Vulnerability,R/C < 1: below break-even; Negative margin; High precipitation proxy exposure,13714138.71930066,9500000.0,-4214138.719300659,1.4435935494000691,0.4751724967684905,-0.4435935494000694,4514138.71930066,1000.0,40.0,40.0,0.7844496372273844,High Vulnerability,1.0,0.0,0.0
Middlemen,Tasikmalaya,4,High Vulnerability,R/C < 1: below break-even; Negative margin,16820000.0,10560000.0,-6260000.0,1.5928030303030305,0.4791666666666667,-0.5928030303030303,5060000.0,1200.0,11.0,11.0,0.741531708220627,High Vulnerability,1.0,0.0,0.0
