actor,region,dmu,predicted_vulnerability_label,break_even_resilience_label,flood_scenario,flood_probability_reference,cost_shock_pct,historical_flood_exposure_score,regional_exposure_stress_modifier,effective_cost_shock_pct,base_cost,base_revenue,base_margin,cost_shock_tolerance,combined_break_even_buffer,stressed_cost,stressed_revenue,stressed_margin,stressed_cost_revenue_ratio,survive_under_stress,stress_risk_label
Rice Miller,Tasikmalaya,14,Medium Vulnerability,Fragile,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,42099538.461538464,47443484.3830005,5343945.921462037,0.12693597404504064,0.11263814180091775,44205895.697351836,47443484.3830005,3237588.685648665,0.9317590449404528,True,Borderline
Rice Miller,Tasikmalaya,14,Medium Vulnerability,Fragile,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,42099538.461538464,47443484.3830005,5343945.921462037,0.12693597404504064,0.11263814180091775,48418610.16897857,47443484.3830005,-975125.7859780714,1.020553418423194,False,Fails Under Scenario
Rice Miller,Tasikmalaya,14,Medium Vulnerability,Fragile,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,42099538.461538464,47443484.3830005,5343945.921462037,0.12693597404504064,0.11263814180091775,54737681.876418665,47443484.3830005,-7294197.493418165,1.153744978647305,False,Critical Under High Stress
Rice Miller,Tasikmalaya,15,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,37400000.0,44940000.0,7540000.0,0.2016042780748663,0.16777926123720516,39271226.2295082,44940000.0,5668773.770491801,0.8738590616267957,True,Survives Scenario
Rice Miller,Tasikmalaya,15,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,37400000.0,44940000.0,7540000.0,0.2016042780748663,0.16777926123720516,43013678.6885246,44940000.0,1926321.3114754036,0.9571357073547975,True,Survives Scenario
Rice Miller,Tasikmalaya,15,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,37400000.0,44940000.0,7540000.0,0.2016042780748663,0.16777926123720516,48627357.37704918,44940000.0,-3687357.377049178,1.0820506759467996,False,Critical Under High Stress
Rice Miller,Tasikmalaya,16,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,32690075.97340932,31628989.588667,-1061086.3847423196,-0.03245897579453244,-0.0335479064788879,34325651.57784941,31628989.588667,-2696661.989182409,1.0852591886194383,False,Already Failed
Rice Miller,Tasikmalaya,16,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,32690075.97340932,31628989.588667,-1061086.3847423196,-0.03245897579453244,-0.0335479064788879,37596802.78672958,31628989.588667,-5967813.19806258,1.1886817529005387,False,Already Failed
Rice Miller,Tasikmalaya,16,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,32690075.97340932,31628989.588667,-1061086.3847423196,-0.03245897579453244,-0.0335479064788879,42503529.60004984,31628989.588667,-10874540.011382837,1.3438155993221894,False,Already Failed
Rice Miller,Tasikmalaya,17,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,32345037.98670466,32300000.0,-45037.98670465872,-0.0013924233671690682,-0.0013943649134569261,33963350.37908864,32300000.0,-1663350.3790886402,1.0514969157612581,False,Already Failed
Rice Miller,Tasikmalaya,17,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,32345037.98670466,32300000.0,-45037.98670465872,-0.0013924233671690682,-0.0013943649134569261,37199975.163856596,32300000.0,-4899975.163856596,1.1517020174568606,False,Already Failed
Rice Miller,Tasikmalaya,17,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,32345037.98670466,32300000.0,-45037.98670465872,-0.0013924233671690682,-0.0013943649134569261,42054912.34100852,32300000.0,-9754912.341008522,1.302009670000264,False,Already Failed
Rice Miller,Tasikmalaya,18,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,25260000.0,30062000.0,4802000.0,0.19010292953285826,0.1597365444747522,26523828.19672131,30062000.0,3538171.8032786883,0.8823041779230029,True,Survives Scenario
Rice Miller,Tasikmalaya,18,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,25260000.0,30062000.0,4802000.0,0.19010292953285826,0.1597365444747522,29051484.590163935,30062000.0,1010515.409836065,0.9663856227185129,True,Survives Scenario
Rice Miller,Tasikmalaya,18,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,25260000.0,30062000.0,4802000.0,0.19010292953285826,0.1597365444747522,32842969.180327866,30062000.0,-2780969.180327866,1.0925077899117779,False,Critical Under High Stress
Rice Miller,Tasikmalaya,19,Medium Vulnerability,Fragile,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,25050000.0,26840000.0,1790000.0,0.07145708582834331,0.06669150521609538,26303321.31147541,26840000.0,536678.688524589,0.9800045198016174,True,Borderline
Rice Miller,Tasikmalaya,19,Medium Vulnerability,Fragile,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,25050000.0,26840000.0,1790000.0,0.07145708582834331,0.06669150521609538,28809963.934426233,26840000.0,-1969963.9344262332,1.073396569837043,False,Fails Under Scenario
Rice Miller,Tasikmalaya,19,Medium Vulnerability,Fragile,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,25050000.0,26840000.0,1790000.0,0.07145708582834331,0.06669150521609538,32569927.86885246,26840000.0,-5729927.868852459,1.213484644890181,False,Critical Under High Stress
Rice Miller,Tasikmalaya,20,Medium Vulnerability,Very Fragile,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,24897518.99335233,25690824.657222506,793305.6638701744,0.03186283999148622,0.030878948980999372,26143211.25511809,25690824.657222506,-452386.597895585,1.0176088780306398,False,Fails Under Scenario
Rice Miller,Tasikmalaya,20,Medium Vulnerability,Very Fragile,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,24897518.99335233,25690824.657222506,793305.6638701744,0.03186283999148622,0.030878948980999372,28634595.77864961,25690824.657222506,-2943771.121427104,1.1145845320539183,False,Fails Under Scenario
Rice Miller,Tasikmalaya,20,Medium Vulnerability,Very Fragile,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,24897518.99335233,25690824.657222506,793305.6638701744,0.03186283999148622,0.030878948980999372,32371672.563946884,25690824.657222506,-6680847.9067243785,1.2600480130888356,False,Critical Under High Stress
Rice Miller,Tasikmalaya,21,Medium Vulnerability,Fragile,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,17080000.0,19240000.0,2160000.0,0.12646370023419204,0.11226611226611227,17934560.0,19240000.0,1305440.0,0.9321496881496881,True,Borderline
Rice Miller,Tasikmalaya,21,Medium Vulnerability,Fragile,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,17080000.0,19240000.0,2160000.0,0.12646370023419204,0.11226611226611227,19643680.0,19240000.0,-403680.0,1.020981288981289,False,Fails Under Scenario
Rice Miller,Tasikmalaya,21,Medium Vulnerability,Fragile,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,17080000.0,19240000.0,2160000.0,0.12646370023419204,0.11226611226611227,22207360.0,19240000.0,-2967360.0,1.1542286902286902,False,Critical Under High Stress
Rice Miller,Tasikmalaya,22,Medium Vulnerability,Very Fragile,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,16150000.0,16456000.0,306000.0,0.018947368421052633,0.01859504132231405,16958029.508196723,16456000.0,-502029.5081967227,1.0305073838233303,False,Fails Under Scenario
Rice Miller,Tasikmalaya,22,Medium Vulnerability,Very Fragile,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,16150000.0,16456000.0,306000.0,0.018947368421052633,0.01859504132231405,18574088.524590164,16456000.0,-2118088.5245901644,1.1287122341146187,False,Fails Under Scenario
Rice Miller,Tasikmalaya,22,Medium Vulnerability,Very Fragile,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,16150000.0,16456000.0,306000.0,0.018947368421052633,0.01859504132231405,20998177.049180325,16456000.0,-4542177.049180325,1.2760195095515512,False,Critical Under High Stress
Rice Miller,Tasikmalaya,23,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,17892556.98005699,22300000.0,4407443.01994301,0.24632829309167703,0.19764318475080764,18787771.470272303,22300000.0,3512228.5297276974,0.84250096279248,True,Survives Scenario
Rice Miller,Tasikmalaya,23,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,17892556.98005699,22300000.0,4407443.01994301,0.24632829309167703,0.19764318475080764,20578200.450702924,22300000.0,1721799.5492970757,0.9227892578790549,True,Survives Scenario
Rice Miller,Tasikmalaya,23,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,17892556.98005699,22300000.0,4407443.01994301,0.24632829309167703,0.19764318475080764,23263843.92134885,22300000.0,-963843.9213488512,1.043221700508917,False,Critical Under High Stress
Rice Miller,Tasikmalaya,24,Medium Vulnerability,Fragile,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,14850000.0,16950000.0,2100000.0,0.1414141414141414,0.12389380530973451,15592986.885245902,16950000.0,1357013.1147540975,0.9199402292180473,True,Borderline
Rice Miller,Tasikmalaya,24,Medium Vulnerability,Fragile,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,14850000.0,16950000.0,2100000.0,0.1414141414141414,0.12389380530973451,17078960.655737706,16950000.0,-128960.65573770553,1.007608298273611,False,Fails Under Scenario
Rice Miller,Tasikmalaya,24,Medium Vulnerability,Fragile,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,14850000.0,16950000.0,2100000.0,0.1414141414141414,0.12389380530973451,19307921.311475407,16950000.0,-2357921.3114754073,1.1391104018569562,False,Critical Under High Stress
Rice Miller,Tasikmalaya,25,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,19549685.115938608,10040000.0,-9509685.115938608,-0.4864367410289122,-0.9471797924241641,20527810.34501803,10040000.0,-10487810.34501803,2.0446026240057797,False,Already Failed
Rice Miller,Tasikmalaya,25,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,19549685.115938608,10040000.0,-9509685.115938608,-0.4864367410289122,-0.9471797924241641,22484060.80317687,10040000.0,-12444060.803176869,2.2394482871690107,False,Already Failed
Rice Miller,Tasikmalaya,25,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,19549685.115938608,10040000.0,-9509685.115938608,-0.4864367410289122,-0.9471797924241641,25418436.490415126,10040000.0,-15378436.490415126,2.531716781913857,False,Already Failed
Rice Miller,Tasikmalaya,26,Low Vulnerability,Moderate Buffer,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,11099999.999999996,13463228.821755702,2363228.8217557054,0.21290349745546902,0.17553209954634963,11655363.934426226,13463228.821755702,1807864.887329476,0.865718327210774,True,Survives Scenario
Rice Miller,Tasikmalaya,26,Low Vulnerability,Moderate Buffer,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,11099999.999999996,13463228.821755702,2363228.8217557054,0.21290349745546902,0.17553209954634963,12766091.803278685,13463228.821755702,697137.0184770171,0.9482191807250212,True,Survives Scenario
Rice Miller,Tasikmalaya,26,Low Vulnerability,Moderate Buffer,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,11099999.999999996,13463228.821755702,2363228.8217557054,0.21290349745546902,0.17553209954634963,14432183.606557371,13463228.821755702,-968954.7848016694,1.071970460996392,False,Critical Under High Stress
Rice Miller,Tasikmalaya,27,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,10597518.99335233,7220000.0,-3377518.9933523294,-0.318708463317782,-0.4678004145917354,11127742.402659072,7220000.0,-3907742.4026590716,1.541238559925079,False,Already Failed
Rice Miller,Tasikmalaya,27,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,10597518.99335233,7220000.0,-3377518.9933523294,-0.318708463317782,-0.4678004145917354,12188189.221272558,7220000.0,-4968189.221272558,1.6881148505917671,False,Already Failed
Rice Miller,Tasikmalaya,27,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,10597518.99335233,7220000.0,-3377518.9933523294,-0.318708463317782,-0.4678004145917354,13778859.449192785,7220000.0,-6558859.449192785,1.9084292865917984,False,Already Failed
Rice Miller,Tasikmalaya,28,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,16750146.65440015,9420000.0,-7330146.654400149,-0.43761686423650326,-0.7781472032271921,17588203.172256365,9420000.0,-8168203.172256365,1.867112863296854,False,Already Failed
Rice Miller,Tasikmalaya,28,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,16750146.65440015,9420000.0,-7330146.654400149,-0.43761686423650326,-0.7781472032271921,19264316.2079688,9420000.0,-9844316.207968801,2.0450441834361786,False,Already Failed
Rice Miller,Tasikmalaya,28,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,16750146.65440015,9420000.0,-7330146.654400149,-0.43761686423650326,-0.7781472032271921,21778485.76153745,9420000.0,-12358485.761537451,2.3119411636451646,False,Already Failed
Rice Miller,Tasikmalaya,29,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.0065573770491803,1.0006557377049181,0.05003278688524591,5300000.0,3214898.9588667,-2085101.0411333,-0.3934152907798679,-0.6485743619974698,5565173.770491803,3214898.9588667,-2350274.811625103,1.7310571317157695,False,Already Failed
Rice Miller,Tasikmalaya,29,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.0065573770491803,1.0006557377049181,0.1500983606557377,5300000.0,3214898.9588667,-2085101.0411333,-0.3934152907798679,-0.6485743619974698,6095521.31147541,3214898.9588667,-2880622.35260871,1.8960226711523689,False,Already Failed
Rice Miller,Tasikmalaya,29,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.0065573770491803,1.0006557377049181,0.3001967213114754,5300000.0,3214898.9588667,-2085101.0411333,-0.3934152907798679,-0.6485743619974698,6891042.622950819,3214898.9588667,-3676143.6640841193,2.1434709803072676,False,Already Failed
Middlemen,Garut,1,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,8100000.0,6300000.0,-1800000.0,-0.2222222222222222,-0.2857142857142857,8520995.69507337,6300000.0,-2220995.69507337,1.3525389992179953,False,Already Failed
Middlemen,Garut,1,High Vulnerability,Already Failed,Medium,0.4999999437061118,0.15,0.3949554339103519,1.0394955433910351,0.15592433150865526,8100000.0,6300000.0,-1800000.0,-0.2222222222222222,-0.2857142857142857,9362987.085220108,6300000.0,-3062987.085220108,1.486188426225414,False,Already Failed
Middlemen,Garut,1,High Vulnerability,Already Failed,High,0.5499976285304322,0.3,0.3949554339103519,1.0394955433910351,0.3118486630173105,8100000.0,6300000.0,-1800000.0,-0.2222222222222222,-0.2857142857142857,10625974.170440216,6300000.0,-4325974.170440216,1.6866625667365422,False,Already Failed
Middlemen,Garut,2,High Vulnerability,Already Failed,Low,0.4500022590135356,0.05,0.3949554339103519,1.0394955433910351,0.05197477716955176,8600000.0,6300000.0,-2300000.0,-0.26744186046511625,-0.36507936507936506,9046983.083658146,6300000.0,-2746983.0836581457,1.4360290608981183,False,Already Failed
